V,Thrust,diameter,pitch,rpm
1,40.66351552,1.6,20,500
1,38.51784712,1.6,22,500
1,33.97632353,1.6,26,500
1,19.2080728,1.6,38,500
1,14.34649639,1.6,42,500
1,112.5473418,1.6,0,700
1,100.3805534,1.6,8,700
1,56.22945513,1.6,30,700
1,46.57845703,1.6,34,700
1,18.89092411,1.6,46,700
1,185.4554463,1.6,0,900
1,170.3106567,1.6,6,900
1,122.2931689,1.6,22,900
1,45.06117123,1.6,42,900
1,30.89355071,1.6,46,900
1,18.49852781,1.6,50,900
1,261.249249,1.6,4,1100
1,253.7061428,1.6,6,1100
1,136.6740556,1.6,30,1100
1,113.0164236,1.6,34,1100
1,66.76512006,1.6,42,1100
1,56.00418677,1.6,44,1100
1,36.23965292,1.6,48,1100
1,385.5563012,1.6,0,1300
1,364.2119139,1.6,4,1300
1,353.6595691,1.6,6,1300
1,342.8959007,1.6,8,1300
1,320.1192819,1.6,12,1300
1,307.9205533,1.6,14,1300
1,281.6976574,1.6,18,1300
1,222.3078225,1.6,26,1300
1,173.5988117,1.6,32,1300
1,50.33212432,1.6,48,1300
1,498.3371505,1.6,2,1500
1,484.237064,1.6,4,1500
1,584.7835136,1.6,8,1700
1,565.6740071,1.6,10,1700
1,524.8031654,1.6,14,1700
1,323.1120518,1.6,30,1700
1,157.2226925,1.6,42,1700
1,775.4746999,1.6,4,1900
1,471.5988963,1.6,26,1900
1,402.7959069,1.6,30,1900
1,332.5508432,1.6,34,1900
1,80.82190056,1.6,50,1900
1,919.0516335,1.6,6,2100
1,861.6250703,1.6,10,2100
1,799.1476011,1.6,14,2100
1,320.3566695,1.6,38,2100
1,278.8850116,1.6,40,2100
1,1032.862125,1.6,10,2300
1,831.3908449,1.6,20,2300
1,117.8480857,1.6,50,2300
1,1176.321835,1.6,12,2500
1,452.5306583,1.6,38,2500
1,138.9511242,1.6,50,2500
1,1562.698845,1.6,4,2700
1,527.1488217,1.6,38,2700
1,1749.36818,1.6,6,2900
1,1013.456975,1.6,28,2900
1,932.7453986,1.6,30,2900
1,851.2201676,1.6,32,2900
1,687.9532175,1.6,36,2900
1,245.0273664,1.6,48,2900
1,186.3361594,1.6,50,2900
3,51.08271688,1.6,12,500
3,21.41693116,1.6,38,500
3,18.65452713,1.6,40,500
3,15.88321928,1.6,42,500
3,5.101123593,1.6,50,500
3,113.3876266,1.6,2,700
3,107.2718397,1.6,6,700
3,104.2451963,1.6,8,700
3,97.90325154,1.6,12,700
3,90.93076765,1.6,16,700
3,83.19097592,1.6,20,700
3,79.02481518,1.6,22,700
3,40.20517579,1.6,38,700
3,24.81892699,1.6,44,700
3,15.09823972,1.6,48,700
3,10.52300869,1.6,50,700
3,185.3401058,1.6,2,900
3,128.29698,1.6,22,900
3,105.851193,1.6,28,900
3,64.76315674,1.6,38,900
3,244.5740127,1.6,10,1100
3,227.9513178,1.6,14,1100
3,155.821454,1.6,28,1100
3,131.8975484,1.6,32,1100
3,37.33270895,1.6,48,1100
3,391.5465137,1.6,0,1300
3,339.5661149,1.6,10,1300
3,262.1197852,1.6,22,1300
3,182.060048,1.6,32,1300
3,506.6777187,1.6,2,1500
3,478.7526494,1.6,6,1500
3,262.486805,1.6,30,1500
3,108.1515148,1.6,44,1500
3,69.09356445,1.6,48,1500
3,51.46641092,1.6,50,1500
3,665.9955182,1.6,0,1700
3,514.2831565,1.6,16,1700
3,467.7864351,1.6,20,1700
3,362.9754132,1.6,28,1700
3,277.6960697,1.6,34,1700
3,164.5922744,1.6,42,1700
3,763.8649892,1.6,6,1900
3,416.0980402,1.6,30,1900
3,238.4855442,1.6,40,1900
3,590.6149559,1.6,26,2100
3,419.2061133,1.6,34,2100
3,375.6198642,1.6,36,2100
3,706.1391229,1.6,26,2300
3,655.9658785,1.6,28,2300
3,346.0436011,1.6,40,2300
3,1235.225203,1.6,10,2500
3,1051.170682,1.6,18,2500
3,945.6047953,1.6,22,2500
3,831.9534974,1.6,26,2500
3,772.7026797,1.6,28,2500
3,1532.79591,1.6,6,2700
3,1035.396621,1.6,24,2700
3,405.5505411,1.6,42,2700
3,340.2017519,1.6,44,2700
3,278.0419564,1.6,46,2700
3,219.8565441,1.6,48,2700
3,1766.424335,1.6,6,2900
3,1600.186474,1.6,12,2900
3,706.4748703,1.6,36,2900
3,319.8281283,1.6,46,2900
5,61.69825541,1.6,2,500
5,48.21391107,1.6,18,500
5,44.09959048,1.6,22,500
5,39.52323113,1.6,26,500
5,94.68501535,1.6,16,700
5,90.96587202,1.6,18,700
5,73.98060929,1.6,26,700
5,48.56293309,1.6,36,700
5,15.26508617,1.6,48,700
5,179.9968729,1.6,6,900
5,153.1490052,1.6,16,900
5,133.5733423,1.6,22,900
5,118.8629069,1.6,26,900
5,111.0517576,1.6,28,900
5,94.65085041,1.6,32,900
5,77.44764186,1.6,36,900
5,42.10208648,1.6,44,900
5,258.2453747,1.6,8,1100
5,234.2438487,1.6,14,1100
5,196.0638066,1.6,22,1100
5,378.4112792,1.6,4,1300
5,357.5752148,1.6,8,1300
5,239.6654981,1.6,26,1300
5,172.3325983,1.6,34,1300
5,472.967352,1.6,8,1500
5,427.8902437,1.6,14,1500
5,393.8970357,1.6,18,1500
5,315.5416317,1.6,26,1500
5,49.86089283,1.6,50,1500
5,658.2050335,1.6,2,1700
5,622.3811811,1.6,6,1700
5,478.8790024,1.6,20,1700
5,374.1333514,1.6,28,1700
5,316.8771709,1.6,32,1700
5,228.5089095,1.6,38,1700
5,170.4036701,1.6,42,1700
5,819.1571745,1.6,2,1900
5,652.2988881,1.6,16,1900
5,594.6343952,1.6,20,1900
5,563.7455723,1.6,22,1900
5,531.5665935,1.6,24,1900
5,428.4698588,1.6,30,1900
5,282.8536923,1.6,38,1900
5,1022.48267,1.6,0,2100
5,887.0186737,1.6,10,2100
5,722.83865,1.6,20,2100
5,342.9184176,1.6,38,2100
5,255.9983356,1.6,42,2100
5,173.9969436,1.6,46,2100
5,100.2550584,1.6,50,2100
5,1160.77582,1.6,4,2300
5,906.9009297,1.6,18,2300
5,770.9257305,1.6,24,2300
5,120.7127072,1.6,50,2300
5,1250.193307,1.6,10,2500
5,1163.571447,1.6,14,2500
5,1067.942823,1.6,18,2500
5,1016.587888,1.6,20,2500
5,962.946178,1.6,22,2500
5,418.7740238,1.6,40,2500
5,1502.360408,1.6,8,2700
5,1405.650082,1.6,12,2700
5,1353.814912,1.6,14,2700
5,1182.130932,1.6,20,2700
5,1119.514846,1.6,22,2700
5,348.8917404,1.6,44,2700
