J,pitch,CT
0.0144018,4.5,0.017312852
0.0352044,4.5,0.015004472
0.0736092,4.5,0.006925141
0.0944118,4.5,0.001731285
0.0176022,4.5,0.017168578
0.0448056,4.5,0.012840365
0.0552069,4.5,0.010820532
0.08001,4.5,0.005338129
0.0968121,4.5,0.000865643
0.0554736,4.5,0.010772441
0.0832104,4.5,0.004424396
0.00360045,4.5,0.018430974
0.00680085,4.5,0.018178495
0.03800475,4.5,0.014210966
0.0552069,4.5,0.010820532
0.05880735,4.5,0.010099164
0.0728091,4.5,0.006997278
0.0832104,4.5,0.004472487
0.0968121,4.5,0.000901711
0.0,4.5,0.018720964
0.01024128,4.5,0.017936115
0.0416052,4.5,0.01359636
0.05184648,4.5,0.011564985
0.06912864,4.5,0.007802325
0.08993124,4.5,0.002723889
0.0,4.5,0.01877162
0.0658749,4.5,0.008640396
0.0728091,4.5,0.007037354
0.0832104,4.5,0.004504548
0.0866775,4.5,0.003622875
0.0970788,4.5,0.000913734
0.006858,4.5,0.01833749
0.0208026,4.5,0.016959528
0.0726948,4.5,0.007054693
0.05880735,4.5,0.010243437
0.062207775,4.5,0.009486
0.072609075,4.5,0.007096466
0.0208026,4.5,0.017141861
0.031115,4.5,0.015702686
0.0449834,4.5,0.013180566
0.0483616,4.5,0.012489477
0.0588518,4.5,0.01030934
0.0691642,4.5,0.007951088
0.0727202,4.5,0.00713888
0.0794766,4.5,0.005450342
0.02416302,4.5,0.016810779
0.06576822,4.5,0.008806471
0.07952994,4.5,0.005482403
0.08305038,4.5,0.00461099
0.0968121,4.5,0.000940665
0.10033254,4.5,0.0
0.013819909,4.5,0.018209496
0.034622509,4.5,0.015376483
0.044951073,4.5,0.013373344
0.058916455,4.5,0.010444944
0.062262327,4.5,0.009667535
0.083064927,4.5,0.004631069
0.086556273,4.5,0.003729656
0.093393491,4.5,0.001888675
0.0138684,4.5,0.018426966
0.0381381,4.5,0.014868213
0.05880735,4.5,0.010544008
0.07960995,4.5,0.005558548
0.10041255,4.5,-4.0076e-06
0.055391538,4.5,0.011439458
0.062284708,4.5,0.009872082
0.065731292,4.5,0.009055953
0.072747554,4.5,0.007382719
0.079640723,4.5,0.005630945
0.089980477,4.5,0.002875231
0.100443323,4.5,-3.41476e-06
0.034635374,4.5,0.015913609
0.051895907,4.5,0.012356311
0.058868705,4.5,0.010801465
0.065727195,4.5,0.009173
0.076129238,4.5,0.006596314
0.096933324,4.5,0.000986502
0.01034796,4.5,0.019585324
0.0277368,4.5,0.017346195
0.03456432,4.5,0.016145838
0.03800475,4.5,0.015732603
0.093411675,4.5,0.002042376
0.003482788,4.5,0.02071951
0.020708471,4.5,0.019205884
0.038028282,4.5,0.016078787
0.048382518,4.5,0.013836304
0.055253965,4.5,0.012252787
0.082833882,4.5,0.005125962
0.0240919,4.5,0.019614108
0.0448056,4.5,0.015070375
0.0930783,4.5,0.002196167
0.024087221,4.5,0.02064114
0.041184095,4.5,0.017146597
0.078999347,4.5,0.006605421
0.082452411,4.5,0.005558337
0.00688086,4.5,0.021541516
0.01712214,4.5,0.02130635
0.05480685,4.5,0.014604833
0.09249156,4.5,0.002670507
0.0,4.5,0.021580215
0.0104394,4.5,0.021272693
0.0416814,4.5,0.017925279
0.0520446,4.5,0.015733365
0.0555498,4.5,0.014825193
0.065913,4.5,0.011960655
0.0694182,4.5,0.011018459
0.0832866,4.5,0.006574434
0.0867918,4.5,0.005340419
0.097155,4.5,0.001367493
0.037895645,4.5,0.018391924
0.055061427,4.5,0.014650345
0.065389991,4.5,0.011909144
0.072299945,4.5,0.009663958
0.092957073,4.5,0.002990402
0.003409122,4.5,0.019883052
0.013566913,4.5,0.019736869
0.0384048,6.0,0.021929613
0.0688086,6.0,0.016158662
0.0784098,6.0,0.013850282
0.0264033,6.0,0.023805171
0.0824103,6.0,0.012551818
0.104013,6.0,0.006636593
0.1128141,6.0,0.004039665
0.0304038,6.0,0.023340289
0.0522732,6.0,0.019877719
0.0565404,6.0,0.018980016
0.0736092,6.0,0.014812107
0.0778764,6.0,0.013722038
0.04760595,6.0,0.020739354
0.0824103,6.0,0.012623955
0.08681085,6.0,0.011469764
0.1000125,6.0,0.007826852
0.0,6.0,0.025969278
0.00864108,6.0,0.025484518
0.01728216,6.0,0.024792004
0.03488436,6.0,0.022852965
0.03904488,6.0,0.022229702
0.05632704,6.0,0.019044137
0.08673084,6.0,0.01147265
0.09985248,6.0,0.007802325
0.0392049,6.0,0.022282282
0.0434721,6.0,0.021609004
0.0650748,6.0,0.017056365
0.0954786,6.0,0.009073217
0.1042797,6.0,0.006540411
0.0173736,6.0,0.024932862
0.0477774,6.0,0.020940307
0.0738378,6.0,0.014957362
0.0825246,6.0,0.012696091
0.086868,6.0,0.011518346
0.108585,6.0,0.00526452
0.0304038,6.0,0.023805171
0.03480435,6.0,0.023219059
0.047805975,6.0,0.021100038
0.0520065,6.0,0.02025243
0.06520815,6.0,0.017222681
0.095411925,6.0,0.009161384
0.0129794,6.0,0.025905156
0.0261366,6.0,0.024601349
0.034671,6.0,0.023454283
0.0520954,6.0,0.020390692
0.0563626,6.0,0.019421743
0.0650748,6.0,0.017334226
0.0867664,6.0,0.01166302
0.0954786,6.0,0.009212147
0.0,6.0,0.027054217
0.10417302,6.0,0.006723158
0.0,6.0,0.027385784
0.008728364,6.0,0.026908846
0.017311255,6.0,0.026179131
0.026039618,6.0,0.025206177
0.099794291,6.0,0.008098408
0.0,6.0,0.027708578
0.00440055,6.0,0.027520221
0.00866775,6.0,0.027263734
0.03907155,6.0,0.023560708
0.0608076,6.0,0.018883833
0.06947535,6.0,0.016699688
0.08681085,6.0,0.011998768
0.0954786,6.0,0.009481993
0.1128141,6.0,0.004147871
0.0,6.0,0.02803521
0.017356015,6.0,0.026932241
0.021664246,6.0,0.026457589
0.043328492,6.0,0.023070144
0.052068046,6.0,0.021233001
0.086780077,6.0,0.012132655
0.091088308,6.0,0.010876022
0.112752554,6.0,0.004213818
0.117183877,6.0,0.002830839
0.038979084,6.0,0.024209063
0.056353925,6.0,0.020501581
0.116937253,6.0,0.002915335
0.125624673,6.0,-2.94478e-06
0.00437388,6.0,0.028010912
0.01728216,6.0,0.027415863
0.05632704,6.0,0.02082672
0.07798308,6.0,0.015060899
0.008701088,6.0,0.02786738
0.07800975,6.0,0.015371919
0.095311913,6.0,0.010184826
0.09961245,6.0,0.008809717
0.104013,6.0,0.007405302
0.108313538,6.0,0.005978344
0.121315163,6.0,0.001548689
0.0,6.0,0.027942184
0.004329953,6.0,0.027904244
0.021649765,6.0,0.027666616
0.051959435,6.0,0.022910075
0.108248824,6.0,0.006180309
0.112578776,6.0,0.004698632
0.0216027,6.0,0.027638223
0.0345821,6.0,0.027198277
0.0605409,6.0,0.021867272
0.0691642,6.0,0.019373651
0.0821436,6.0,0.015307269
0.0907669,6.0,0.012436042
0.1037463,6.0,0.008040145
0.008674768,6.0,0.027539104
0.039078568,6.0,0.027169828
0.047753337,6.0,0.02600125
0.056428105,6.0,0.024391459
0.095506674,6.0,0.011796079
0.099886168,6.0,0.010232647
0.0,10.0,0.027357044
0.051816,10.0,0.027357044
0.071628,10.0,0.027357044
0.09144,10.0,0.026655581
0.156972,10.0,0.01052194
0.0,10.0,0.027181678
0.006858,10.0,0.027181678
0.078486,10.0,0.027006312
0.098298,10.0,0.025778753
0.150876,10.0,0.012801694
0.170688,10.0,0.00648853
0.006604,10.0,0.027201163
0.091948,10.0,0.02634382
0.111252,10.0,0.02384973
0.026289,10.0,0.027357044
0.032766,10.0,0.027357044
0.039243,10.0,0.027400885
0.04572,10.0,0.027400885
0.085344,10.0,0.026787105
0.111633,10.0,0.02384973
0.131064,10.0,0.018720285
0.137541,10.0,0.016791262
0.0064008,10.0,0.027160634
0.04572,10.0,0.027328985
0.1048512,10.0,0.024972071
0.1374648,10.0,0.016835104
0.176784,10.0,0.004433244
0.026162,10.0,0.027162193
0.065532,10.0,0.027142708
0.098298,10.0,0.025798238
0.16383,10.0,0.008748798
0.17018,10.0,0.00664441
0.098189143,10.0,0.025825278
0.137377714,10.0,0.016935313
0.163721143,10.0,0.008775441
0.183315429,10.0,0.002261859
0.039243,10.0,0.027609132
0.0916305,10.0,0.026776145
0.117729,10.0,0.022852338
0.052324,10.0,0.028647389
0.078401333,10.0,0.028136447
0.117686667,10.0,0.023070327
0.156972,10.0,0.011015562
0.0196596,10.0,0.029468446
0.0262128,10.0,0.029538593
0.032766,10.0,0.02959471
0.04572,10.0,0.029622768
0.0588264,10.0,0.029496505
0.0981456,10.0,0.027195707
0.1764792,10.0,0.004524434
0.026185091,10.0,0.030458552
0.032696727,10.0,0.030522322
0.039208364,10.0,0.03054551
0.071905091,10.0,0.029913614
0.09144,10.0,0.028522283
0.124136727,10.0,0.021536643
0.052197,10.0,0.031346613
0.098044,10.0,0.02822413
0.110998,10.0,0.025588773
0.117602,10.0,0.023883829
0.13716,10.0,0.017726546
0.143764,10.0,0.015656257
0.163322,10.0,0.009148242
0.189484,10.0,0.0
0.013012615,10.0,0.031976736
0.143724923,10.0,0.015851396
0.032659476,10.0,0.033206116
0.065210086,10.0,0.032651309
0.091337667,10.0,0.030392706
0.123888278,10.0,0.02252518
0.136952068,10.0,0.018322961
0.0130048,10.0,0.033695149
0.0651256,10.0,0.033215036
0.1172464,10.0,0.025124834
0.1367536,10.0,0.018699436
0.0,10.0,0.032524851
0.0584835,10.0,0.032796119
0.06505575,10.0,0.03250019
0.104013,10.0,0.028603784
0.12353925,10.0,0.02353736
0.13001625,10.0,0.021326109
0.1560195,10.0,0.012420821
0.16906875,10.0,0.007639367
0.038906824,10.0,0.032412915
0.051905647,10.0,0.032279418
0.064904471,10.0,0.031888638
0.110355529,10.0,0.027665299
0.155716941,10.0,0.012847204
0.168715765,10.0,0.00795881
0.0,10.0,0.031329834
0.038777333,10.0,0.031972841
0.058166,10.0,0.031881911
0.071035333,10.0,0.031650255
0.083989333,10.0,0.031169623
0.116332,10.0,0.027201163
0.135636,10.0,0.020673663
0.142155333,10.0,0.018374425
0.024384,10.0,0.026655581
0.03048,10.0,0.026655581
0.044196,10.0,0.026655581
0.06858,10.0,0.026655581
0.086868,10.0,0.025252656
0.118872,10.0,0.018238029
0.131064,10.0,0.014730716
0.17526,10.0,0.002104388
0.012192,10.0,0.02630485
0.025146,10.0,0.026480215
0.062484,10.0,0.026480215
0.074676,10.0,0.026129484
0.080772,10.0,0.025778753
0.124968,10.0,0.016659738
0.0127,10.0,0.02634382
0.030988,10.0,0.0264997
0.093472,10.0,0.024161492
0.099568,10.0,0.022992387
0.13716,10.0,0.013327791
0.180848,10.0,0.0
0.006096,10.0,0.026348691
0.024765,10.0,0.026480215
0.043434,10.0,0.026524057
0.06858,10.0,0.026392533
0.099822,10.0,0.023060585
0.130683,10.0,0.015081447
0.149733,10.0,0.009732794
0.155829,10.0,0.007847614
0.0499872,10.0,0.026571406
0.074676,10.0,0.026262762
0.0810768,10.0,0.025898001
0.0935736,10.0,0.024298667
0.1121664,10.0,0.020174066
0.1307592,10.0,0.015123535
0.1496568,10.0,0.00976436
0.024892,10.0,0.026402275
0.043688,10.0,0.0264997
0.149352,10.0,0.009781507
0.168148,10.0,0.004013925
0.031133143,10.0,0.02636927
0.055952571,10.0,0.026426532
0.062266286,10.0,0.026397901
0.087085714,10.0,0.025252656
0.093399429,10.0,0.024350775
0.099495429,10.0,0.023248477
0.111905143,10.0,0.020328102
0.155448,10.0,0.007916507
0.161761714,10.0,0.005998222
0.018669,10.0,0.026206207
0.0249555,10.0,0.026250048
0.037338,10.0,0.026337731
0.0436245,10.0,0.026359652
0.0683895,10.0,0.02630485
0.112014,10.0,0.020408179
0.1243965,10.0,0.01702143
0.1430655,10.0,0.011650856
0.1804035,10.0,0.0
0.006265333,10.0,0.026118659
0.018626667,10.0,0.026222579
0.031157333,10.0,0.02633516
0.087037333,10.0,0.025521117
0.143086667,10.0,0.011734344
0.0310896,10.0,0.027118546
0.0435864,10.0,0.027181678
0.0621792,10.0,0.027118546
0.0870204,10.0,0.025954118
0.1491996,10.0,0.009946741
0.0,10.0,0.027542555
0.018703636,10.0,0.027745457
0.062068364,10.0,0.027728065
0.093241091,10.0,0.025345411
0.099475636,10.0,0.024070024
0.174013091,10.0,0.002075402
0.043434,10.0,0.028599217
0.05588,10.0,0.028472564
0.105664,10.0,0.022894962
0.11176,10.0,0.021151048
0.117983,10.0,0.019387649
0.130429,10.0,0.015802395
0.136652,10.0,0.013951313
0.142875,10.0,0.012066132
0.149098,10.0,0.010146852
0.161544,10.0,0.006186511
0.149117538,10.0,0.010260448
