V,Thrust,diameter,pitch,rpm
2.6,1.141,0.2667,4.5,6000
3.0,1.557,0.2667,4.5,7000
19.7,1.107,0.2667,4.5,7000
6.9,1.974,0.2667,4.5,8000
12.1,1.841,0.2667,4.5,8000
24.2,1.377,0.2667,4.5,8000
29.4,1.136,0.2667,4.5,8000
1.9,2.633,0.2667,4.5,9000
7.8,2.513,0.2667,4.5,9000
21.4,2.036,0.2667,4.5,9000
25.3,1.85,0.2667,4.5,9000
33.1,1.447,0.2667,4.5,9000
15.1,2.913,0.2667,4.5,10000
19.5,2.74,0.2667,4.5,10000
23.8,2.532,0.2667,4.5,10000
47.6,1.099,0.2667,4.5,10000
0.0,4.046,0.2667,4.5,11000
11.9,3.741,0.2667,4.5,11000
19.0,3.456,0.2667,4.5,11000
35.7,2.505,0.2667,4.5,11000
45.2,1.86,0.2667,4.5,11000
47.6,1.689,0.2667,4.5,11000
0.0,4.873,0.2667,4.5,12000
5.2,4.755,0.2667,4.5,12000
7.8,4.681,0.2667,4.5,12000
10.4,4.598,0.2667,4.5,12000
18.2,4.283,0.2667,4.5,12000
23.4,4.021,0.2667,4.5,12000
46.7,2.435,0.2667,4.5,12000
49.3,2.234,0.2667,4.5,12000
54.5,1.821,0.2667,4.5,12000
62.3,1.164,0.2667,4.5,12000
5.6,5.652,0.2667,4.5,13000
11.3,5.466,0.2667,4.5,13000
28.1,4.598,0.2667,4.5,13000
30.9,4.402,0.2667,4.5,13000
47.8,3.123,0.2667,4.5,13000
61.9,1.908,0.2667,4.5,13000
3.0,6.731,0.2667,4.5,13999
6.1,6.647,0.2667,4.5,13999
27.2,5.61,0.2667,4.5,13999
39.4,4.697,0.2667,4.5,13999
42.4,4.449,0.2667,4.5,13999
48.4,3.935,0.2667,4.5,13999
60.5,2.829,0.2667,4.5,13999
72.7,1.626,0.2667,4.5,13999
13.0,7.5,0.2667,4.5,15000
45.4,5.182,0.2667,4.5,15000
41.5,6.66,0.2667,4.5,16000
45.0,6.335,0.2667,4.5,16000
48.4,6.001,0.2667,4.5,16000
11.0,10.236,0.2667,4.5,17000
14.7,10.068,0.2667,4.5,17000
18.3,9.859,0.2667,4.5,17000
40.4,8.052,0.2667,4.5,17000
66.0,5.299,0.2667,4.5,17000
77.0,3.978,0.2667,4.5,17000
99.0,1.05,0.2667,4.5,17000
27.1,11.012,0.2667,4.5,18000
38.8,9.772,0.2667,4.5,18000
50.4,8.461,0.2667,4.5,18000
89.2,3.529,0.2667,4.5,18000
93.1,2.976,0.2667,4.5,18000
8.2,13.486,0.2667,4.5,19000
48.9,10.726,0.2667,4.5,19000
69.3,7.755,0.2667,4.5,19000
77.5,6.605,0.2667,4.5,19000
102.0,2.814,0.2667,4.5,19000
4.3,14.969,0.2667,4.5,20000
34.2,14.247,0.2667,4.5,20000
42.8,13.524,0.2667,4.5,20000
22.8,16.036,0.2667,4.5,21000
109.3,5.024,0.2667,4.5,21000
0.0,17.368,0.2667,4.5,22000
28.4,16.899,0.2667,4.5,22000
71.0,12.985,0.2667,4.5,22000
80.5,11.572,0.2667,4.5,22000
104.1,7.245,0.2667,4.5,22000
123.0,3.606,0.2667,4.5,22000
0.0,18.508,0.2667,4.5,23000
29.2,17.796,0.2667,4.5,23000
34.1,17.625,0.2667,4.5,23000
53.6,16.297,0.2667,4.5,23000
77.9,13.259,0.2667,4.5,23000
87.6,11.855,0.2667,4.5,23000
9.5,1.014,0.2667,6.0,5000
6.5,1.549,0.2667,6.0,6000
7.6,2.117,0.2667,6.0,7000
22.8,1.708,0.2667,6.0,7000
34.2,1.175,0.2667,6.0,7000
2.2,2.903,0.2667,6.0,8000
6.5,2.838,0.2667,6.0,8000
13.0,2.698,0.2667,6.0,8000
19.5,2.504,0.2667,6.0,8000
23.9,2.34,0.2667,6.0,8000
41.2,1.417,0.2667,6.0,8000
7.3,3.636,0.2667,6.0,9000
14.7,3.453,0.2667,6.0,9000
22.0,3.198,0.2667,6.0,9000
36.6,2.433,0.2667,6.0,9000
39.1,2.281,0.2667,6.0,9000
