V,Thrust,diameter,pitch,rpm,source_file,dataset_scale,J_calc,J,CT,CT_calc,T_pred
15,188.7343717,1.8,42,1300.0,bigpropeller_train.csv,big,0.38461538461538464,0.38461538461538464,0.03126372246514696,0.03126372246514696,421.19300872823976
85,3671.421026,1.8,2,2700.0,bigpropeller_train.csv,big,1.0493827160493827,1.0493827160493827,0.1409882935533497,0.1409882935533497,2289.2090822173086
67,2791.679671,2.2,10,1500.0,bigpropeller_train.csv,big,1.218181818181818,1.218181818181818,0.155653451294868,0.155653451294868,1657.4968418208266
7,99.04980163,1.6,32,900.0,bigpropeller_train.csv,big,0.2916666666666667,0.2916666666666667,0.05483464960561047,0.05483464960561047,121.35763736368669
29,4848.775817,2.2,10,2500.0,bigpropeller_train.csv,big,0.31636363636363635,0.31636363636363635,0.09732575387930732,0.09732575387930732,3381.4227813382968
65,238.749544,1.8,42,700.0,bigpropeller_train.csv,big,3.0952380952380953,3.0952380952380953,0.13640266715571758,0.13640266715571758,244.726856770269
19,2746.446539,1.8,12,2900.0,bigpropeller_train.csv,big,0.21839080459770116,0.21839080459770116,0.09142217421507631,0.09142217421507631,1956.8107202347342
81,542.180572,1.8,40,1300.0,bigpropeller_train.csv,big,2.076923076923077,2.076923076923077,0.08981184919483656,0.08981184919483656,692.542004311244
85,2450.1657,2.002,38,2900.0,bigpropeller_train.csv,big,0.8784319129146716,0.8784319129146716,0.053297836417903255,0.053297836417903255,3829.595525979911
91,674.8885953,2.002,38,700.0,bigpropeller_train.csv,big,3.896103896103897,3.896103896103897,0.25196842927842916,0.25196842927842916,424.6120907904276
97,1176.890408,2.2,46,2100.0,bigpropeller_train.csv,big,1.2597402597402598,1.2597402597402598,0.033479049735697104,0.033479049735697104,3287.479504720799
63,3163.455748,2.002,14,2300.0,bigpropeller_train.csv,big,0.8209182122225601,0.8209182122225601,0.10939972017924536,0.10939972017924536,2363.7979778413655
43,2364.960522,1.8,10,2500.0,bigpropeller_train.csv,big,0.5733333333333334,0.5733333333333334,0.10593031648610063,0.10593031648610063,1674.045114758503
69,332.2727034,1.6,48,2700.0,bigpropeller_train.csv,big,0.9583333333333334,0.9583333333333334,0.020438716421898616,0.020438716421898616,1389.352897156918
31,1961.535663,1.8,24,2700.0,bigpropeller_train.csv,big,0.38271604938271603,0.38271604938271603,0.07532602878066331,0.07532602878066331,1815.4893102284168
93,648.9202624,1.8,38,1100.0,bigpropeller_train.csv,big,2.8181818181818183,2.8181818181818183,0.15013514109925846,0.15013514109925846,575.437138683649
55,3254.254436,1.8,10,2900.0,bigpropeller_train.csv,big,0.632183908045977,0.632183908045977,0.10832579908746476,0.10832579908746476,2301.1206340502276
93,7805.606313,2.2,12,2900.0,bigpropeller_test.csv,big,0.8746081504702193,0.8746081504702193,0.11643574765598252,0.11643574765598252,5577.602440299335
57,644.5651638,1.6,38,2300.0,bigpropeller_train.csv,big,0.9293478260869564,0.9293478260869564,0.05463835799121307,0.05463835799121307,998.965448148632
17,2651.033251,2.002,20,2500.0,bigpropeller_test.csv,big,0.2037962037962038,0.2037962037962038,0.0775970618076877,0.0775970618076877,2211.3927621239395
75,992.6737609,1.6,28,2100.0,bigpropeller_train.csv,big,1.3392857142857142,1.3392857142857142,0.10093793936161038,0.10093793936161038,940.4150476061184
43,45.47636805,1.6,50,900.0,bigpropeller_test.csv,big,1.7916666666666667,1.7916666666666667,0.025176029293553354,0.025176029293553354,194.04721729102712
39,1221.130244,1.6,4,2100.0,bigpropeller_train.csv,big,0.6964285714285714,0.6964285714285714,0.12416805538382443,0.12416805538382443,770.5934997365118
47,1508.868077,1.8,26,2300.0,bigpropeller_train.csv,big,0.6811594202898551,0.6811594202898551,0.07984946118598511,0.07984946118598511,1472.765964773873
29,1722.370997,1.6,6,2700.0,bigpropeller_test.csv,big,0.4027777777777778,0.4027777777777778,0.1059462664876425,0.1059462664876425,1142.449523217623
31,658.7360134,2.002,30,1300.0,bigpropeller_test.csv,big,0.7146699454391763,0.7146699454391763,0.07130743620327853,0.07130743620327853,728.4528480347759
41,263.3394192,1.6,42,1700.0,bigpropeller_train.csv,big,0.9044117647058824,0.9044117647058824,0.04086057859724771,0.04086057859724771,541.4088628777456
1,315.3136591,2.002,20,900.0,bigpropeller_train.csv,big,0.033300033300033303,0.033300033300033303,0.07121441072674294,0.07121441072674294,265.36042809957723
9,9.556651806,1.6,48,500.0,bigpropeller_train.csv,big,0.6749999999999999,0.6749999999999999,0.01714163469666772,0.01714163469666772,43.357934009976695
7,429.11451,1.6,40,2500.0,bigpropeller_train.csv,big,0.105,0.105,0.030787871412627548,0.030787871412627548,863.5057356346161
69,2751.997868,1.6,2,2900.0,bigpropeller_train.csv,big,0.8922413793103448,0.8922413793103448,0.14673664285543656,0.14673664285543656,1569.3488809353248
57,525.474527,2.002,32,900.0,bigpropeller_train.csv,big,1.8981018981018982,1.8981018981018982,0.11867978982905712,0.11867978982905712,487.7542764241271
33,170.8586955,1.8,24,500.0,bigpropeller_train.csv,big,2.1999999999999997,2.1999999999999997,0.19132576971529347,0.19132576971529347,105.22548590042823
21,95.24518761,1.8,50,1700.0,bigpropeller_train.csv,big,0.4117647058823529,0.4117647058823529,0.009226172929593043,0.009226172929593043,728.0386459399509
45,2729.737583,2.002,24,2500.0,bigpropeller_train.csv,big,0.5394605394605395,0.5394605394605395,0.07990077675069457,0.07990077675069457,2529.8917445596917
15,1086.172349,1.8,4,1700.0,bigpropeller_train.csv,big,0.29411764705882354,0.29411764705882354,0.10521491084935547,0.10521491084935547,694.275115801866
89,109.0472312,1.6,38,500.0,bigpropeller_train.csv,big,6.674999999999999,6.674999999999999,0.19559651642219378,0.19559651642219378,120.66133014803307
9,2467.92739,2.002,26,2700.0,bigpropeller_train.csv,big,0.09990009990009992,0.09990009990009992,0.06193198061077331,0.06193198061077331,2463.096577734206
87,1340.802153,1.6,20,2100.0,bigpropeller_train.csv,big,1.5535714285714286,1.5535714285714286,0.1363366412472993,0.1363366412472993,995.7470619944455
77,1387.897657,1.8,26,1900.0,bigpropeller_train.csv,big,1.3508771929824561,1.3508771929824561,0.10762833760660197,0.10762833760660197,1237.0459639146375
75,859.8503439,2.2,46,1900.0,bigpropeller_train.csv,big,1.076555023923445,1.076555023923445,0.02988074051871699,0.02988074051871699,2550.6347928703417
41,114.0880153,1.8,46,900.0,bigpropeller_test.csv,big,1.5185185185185186,1.5185185185185186,0.03943041953051098,0.03943041953051098,290.30800624075977
33,1553.004851,2.2,40,2300.0,bigpropeller_train.csv,big,0.3913043478260869,0.3913043478260869,0.03682924611443245,0.03682924611443245,2949.8825321178088
41,259.5466516,1.8,14,700.0,bigpropeller_train.csv,big,1.9523809523809523,1.9523809523809523,0.1482844948578239,0.1482844948578239,195.24751653244087
81,1813.288948,2.002,42,2900.0,bigpropeller_test.csv,big,0.8370939405422165,0.8370939405422165,0.03944401708378167,0.03944401708378167,3778.120033614826
67,1158.740444,2.002,20,1100.0,bigpropeller_test.csv,big,1.8254472799927348,1.8254472799927348,0.17519064628853273,0.17519064628853273,716.2849970078473
79,480.9445653,1.6,40,1700.0,bigpropeller_train.csv,big,1.7426470588235292,1.7426470588235292,0.07462488248458848,0.07462488248458848,684.189443077626
9,108.7517125,1.6,12,700.0,bigpropeller_test.csv,big,0.4821428571428571,0.4821428571428571,0.09952369826577792,0.09952369826577792,79.19012765315935
61,3927.203836,1.8,2,2900.0,bigpropeller_train.csv,big,0.7011494252873564,0.7011494252873564,0.13072656182254855,0.13072656182254855,2357.79954508734
39,3177.337536,2.002,6,2300.0,bigpropeller_train.csv,big,0.5081874647092038,0.5081874647092038,0.10987978497033585,0.10987978497033585,2116.3787727308563
95,256.3552354,1.8,44,500.0,bigpropeller_train.csv,big,6.333333333333332,6.333333333333332,0.2870638956356204,0.2870638956356204,187.44374422134248
21,234.9906923,2.2,0,500.0,bigpropeller_train.csv,big,1.1454545454545453,1.1454545454545453,0.11791969326841446,0.11791969326841446,180.306835672517
35,423.1487875,2.2,26,700.0,bigpropeller_train.csv,big,1.3636363636363635,1.3636363636363635,0.10833597831550335,0.10833597831550335,376.0076353516669
83,67.372536,1.8,30,500.0,bigpropeller_train.csv,big,5.533333333333332,5.533333333333332,0.07544305702527922,0.07544305702527922,173.21166293057362
9,372.911836,2.002,18,900.0,bigpropeller_train.csv,big,0.2997002997002997,0.2997002997002997,0.08422310891817562,0.08422310891817562,298.46193603367857
89,3569.654279,1.8,2,2700.0,bigpropeller_train.csv,big,1.0987654320987654,1.0987654320987654,0.13708029174740113,0.13708029174740113,2323.649398765736
11,1426.198419,2.2,2,1300.0,bigpropeller_train.csv,big,0.23076923076923075,0.23076923076923075,0.10586903021104352,0.10586903021104352,882.1520594698405
53,164.4805846,1.8,28,500.0,bigpropeller_test.csv,big,3.5333333333333328,3.5333333333333328,0.1841836282298927,0.1841836282298927,134.1010867096364
3,228.7326858,2.002,14,700.0,bigpropeller_test.csv,big,0.12844298558584274,0.12844298558584274,0.08539693212632135,0.08539693212632135,167.70904830001575
65,4850.472405,2.2,24,2700.0,bigpropeller_train.csv,big,0.6565656565656565,0.6565656565656565,0.08347034309629564,0.08347034309629564,4489.948614798049
39,155.6394047,1.6,4,900.0,bigpropeller_test.csv,big,1.625,1.625,0.08616304203647604,0.08616304203647604,186.2539680179615
33,282.2997055,1.6,44,2100.0,bigpropeller_train.csv,big,0.5892857142857143,0.5892857142857143,0.028705050619777565,0.028705050619777565,741.7320223221527
83,565.6773312,1.6,38,1700.0,bigpropeller_train.csv,big,1.8308823529411764,1.8308823529411764,0.08777228689269824,0.08777228689269824,698.847053767003
49,1114.778051,2.002,32,1700.0,bigpropeller_train.csv,big,0.8638420403126287,0.8638420403126287,0.07056684258794675,0.07056684258794675,1309.7577490153774
81,1254.241599,2.002,32,1500.0,bigpropeller_train.csv,big,1.6183816183816184,1.6183816183816184,0.1019785428554275,0.1019785428554275,1266.0584982598634
89,1725.729091,2.2,20,1100.0,bigpropeller_train.csv,big,2.206611570247934,2.206611570247934,0.17892166816008415,0.17892166816008415,1138.0998273422788
57,344.5610013,1.8,32,700.0,bigpropeller_train.csv,big,2.7142857142857144,2.7142857142857144,0.19685499200436035,0.19685499200436035,228.59238442371827
37,1583.365926,1.6,14,2700.0,bigpropeller_train.csv,big,0.5138888888888888,0.5138888888888888,0.09739580417670539,0.09739580417670539,1192.3969394432045
